predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	"[(""it  ' s a charming and often affecting journey  ."", 0.00027114152908325195), ("" ' s a charming and often affecting journey"", 0.0002701878547668457), ('s a charming and often affecting journey', 0.0002581477165222168), ('a charming and often affecting journey', 0.00022274255752563477), ('charming and often affecting', -0.00039893388748168945)]"	['joy', 'pride', 'approval', 'excitement', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
0	0	[('un fli nch ingly bleak and desperate', 0.010267674922943115), ('ingly bleak and desperate', 0.010265529155731201), ('un', 0.002773880958557129), ('fli', 0.00275498628616333), ('bleak', 0.0027261972427368164)]	['sadness', 'grief', 'remorse', 'anger', 'confusion', 'disapproval', 'annoyance', 'disgust', 'embarrassment', 'nervousness']
1	1	[('allows us to hope that no lan is poised to embark a major career as a commercial yet inventive filmmaker  .', 0.00011563301086425781), ('allows us to hope that no lan is poised to embark a major career as a commercial yet inventive filmmaker', 0.00011563301086425781), ('us to hope that no lan is poised to embark a major career as a commercial yet inventive filmmaker', 0.00011563301086425781), ('to hope that no lan is poised to embark a major career as a commercial yet inventive filmmaker', 0.00011563301086425781), ('hope that no lan is poised to embark a major career as a commercial yet inventive filmmaker', 0.00011563301086425781)]	['desire', 'caring', 'relief', 'amusement', 'optimism', 'surprise', 'admiration', 'love', 'excitement', 'approval']
1	1	"[(""the acting  , costumes  , music  , cinema t ography and sound are all astounding given the production  ' s  au ster e local es  ."", 0.0013641715049743652), ('the acting  , costumes  , music  , cinema t ography and sound', 0.0013641715049743652), (""are all astounding given the production  ' s  au ster e local es"", 0.0013641715049743652), (""given the production  ' s  au ster e local es"", 0.0013641715049743652), (""the production  ' s  au ster e local es"", 0.0013641715049743652)]"	['realization', 'curiosity', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[(""it  ' s slow  - - very  , very slow  ."", 0.0024223923683166504), ("" ' s slow  - - very  , very slow"", 0.0024223923683166504), ('s slow  - - very  , very slow', 0.0024223923683166504), ('slow  - - very  , very slow', 0.0024223923683166504), ('very  , very slow', 0.0024223923683166504)]"	['embarrassment', 'disgust', 'annoyance', 'confusion', 'disappointment', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
1	1	[('although  laced with humor and a few fan ci ful touches  , the film is a refreshing ly serious look at young women  .', 0.00015306472778320312), ('although  laced with humor and a few fan ci ful touches', 0.00015306472778320312), (' laced with humor and a few fan ci ful touches', 0.00015306472778320312), ('laced with humor and a few fan ci ful touches', 0.00015306472778320312), ('with humor and a few fan ci ful touches', 0.00015306472778320312)]	['excitement', 'pride', 'love', 'admiration', 'approval', 'joy', 'optimism', 'relief', 'caring', 'desire']
0	0	[('a sometimes tedious film  .', 0.004542708396911621), ('sometimes tedious', 0.0044792890548706055), ('a', 0.001979529857635498), ('tedious', 0.0019644498825073242), ('sometimes', 0.0019167661666870117)]	['embarrassment', 'annoyance', 'confusion', 'disgust', 'disapproval', 'disappointment', 'sadness', 'grief', 'anger', 'remorse']
0	0	"[(""or doing last year  ' s taxes with your ex - wife  ."", 0.17348510026931763), (""doing last year  ' s taxes with your ex - wife"", 0.17345553636550903), (""last year  ' s taxes"", 0.17030012607574463), (""last year  ' s"", 0.1661776304244995), ('with your ex - wife', 0.16383832693099976)]"	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
1	1	"[(""you do  n ' t have to know about music to appreciate the film  ' s easy going blend of comedy and romance  ."", 0.0011084675788879395), (""do  n ' t have to know about music to appreciate the film  ' s easy going blend of comedy and romance"", 0.0011084675788879395), ("" n ' t have to know about music to appreciate the film  ' s easy going blend of comedy and romance"", 0.0011084675788879395), (""have to know about music to appreciate the film  ' s easy going blend of comedy and romance"", 0.0011084675788879395), ('to know about music', 0.0011084675788879395)]"	['curiosity', 'realization', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[(""in exactly 89 minutes  , most of which passed as slowly as if  i  ' d been sitting naked on an  ig loo  , formula 51 sank from quirky to jerk y to  utter turkey  ."", 0.001831650733947754), (""in exactly 89 minutes  , most of which passed as slowly as if  i  ' d been sitting naked on an  ig loo "", 0.001831650733947754), (""exactly 89 minutes  , most of which passed as slowly as if  i  ' d been sitting naked on an  ig loo "", 0.001831650733947754), (""most of which passed as slowly as if  i  ' d been sitting naked on an  ig loo "", 0.001831650733947754), (""most of which passed as slowly as if  i  ' d been sitting naked on an  ig loo"", 0.001831650733947754)]"	['confusion', 'annoyance', 'embarrassment', 'disgust', 'disapproval', 'sadness', 'disappointment', 'grief', 'anger', 'remorse']
